"Påmeldinger til KM Skagen Oslo Sprint 2022 08.01.2022 - 08.01.2022";;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Klasse;Øvelse;Dato;Kl.;Etternavn;Fornavn;Kjønn;Fødselsdato;Idrettsnr;E-post;Org.tilhørighet;Krets/region;Brikkenummer;Team;Idrettsgymnas;Stafettlag;Etappe;Lagleder;Mobil lagleder;E-post lagleder;Dummy;Betalt/påmeldt dato;Påmeldt av;Tlf påmelder;E-post påmelder
K 19/20 år;sprint klassisk;03.01.2024;800;Brekke;Tone;K;2005-12-04;2774323;naessandreas@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;901635806;;;;;;;;;03.01.2024 08:38:12;Solveig Haugland;98705604;hauglandeivind@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Jacobsen;Karoline;K;2002-06-15;7158200;erik74@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;225355010;;;;;;;;;02.01.2024 08:55:58;Rolf Tangen-Berg;411 06 338;alexanderpedersen@example.net
K 18 år;sprint klassisk;03.01.2024;800;Ødegård;Marie;K;2006-12-22;6716981;gerd81@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;120700005;;;;;;;;;01.01.2024 13:16:27;Kjell Kristiansen;07 53 05 67;martinsencecilie@example.com
G 15 år;sprint klassisk;03.01.2024;800;Berntsen;Martin;M;2009-03-23;2738683;abrahamsenchristian@example.net;Lyn Ski - Ski;Oslo Skikrets;906456089;;;;;;;;;02.01.2024 06:19:38;Monica Eliassen-Nguyen;84 08 91 75;boeekarin@example.org
J 14 år;sprint klassisk;03.01.2024;800;Knudsen;Turid;K;2010-11-25;5767167;arildtveit@example.org;Idrettslaget Try - Ski;Oslo Skikrets;140111832;;;;;;;;;02.01.2024 10:09:15;Reidun Karlsen;+4777198319;hansabrahamsen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Paulsen;Roar;M;2002-02-27;5595164;sivertsenchristian@example.net;Årvoll IL - Ski;Oslo Skikrets;128900810;;;;;;;;;02.01.2024 03:56:21;Jenny Haugland-Ødegård;+47 46 98 08 78;knutgulbrandsen@example.com
G 16 år;sprint klassisk;03.01.2024;800;Danielsen;Erik;M;2008-12-12;9560877;kpedersen@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;238608224;;;;;;;;;01.01.2024 02:14:44;Siv Andreassen;26993110;tjenssen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Dahl;Janne;K;2001-09-16;4876612;mathiasellingsen@example.com;Årvoll IL - Ski;Oslo Skikrets;432594341;;;;;;;;;01.01.2024 01:56:41;Sondre Abrahamsen;98 89 65 48;frode93@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Jenssen;Hilde;K;2003-04-03;9370177;olavsandvik@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;630271679;;;;;;;;;01.01.2024 19:28:47;Berit-Mona Tangen;94344446;emiljenssen@example.com
G 14 år;sprint klassisk;03.01.2024;800;Simonsen;Kåre;M;2010-08-05;8371850;abrahamsenper@example.com;Kjelsås IL - Ski;Oslo Skikrets;247577214;;;;;;;;;03.01.2024 01:26:19;Frank Aasen;96452910;brekkesigurd@example.net
Menn senior;sprint klassisk;03.01.2024;800;Rønning;Arne;M;2003-02-28;5164509;nina70@example.com;Njård - Ski;Oslo Skikrets;632045238;;;;;;;;;02.01.2024 08:51:35;Bente Helland;47193833;jennyhaugland@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Lund;Geir;M;2004-10-12;9979562;ugundersen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;603730656;;;;;;;;;02.01.2024 06:21:13;John Brekke-Madsen;91751243;geir62@example.com
G 13 år;sprint klassisk;03.01.2024;800;Solheim;Knut;M;2011-04-01;7883421;mariushansen@example.org;Koll, IL - Ski;Oslo Skikrets;862956295;;;;;;;;;01.01.2024 05:09:46;Jørgen Abrahamsen;414 29 107;qjakobsen@example.com
K 17 år;sprint klassisk;03.01.2024;800;Kristensen;Tove;K;2007-04-17;6895357;rita39@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;574765598;;;;;;;;;01.01.2024 13:05:01;Synnøve Johnsen;90727163;bsoerensen@example.org
G 11 år;sprint klassisk;03.01.2024;800;Abrahamsen;Jens;M;2013-01-11;8294426;aaseneli@example.com;Heming, IL - Ski;Oslo Skikrets;925625547;;;;;;;;;03.01.2024 03:51:31;Randi-Trine Mikkelsen;82984280;johansenkjersti@example.org
J 12 år;sprint klassisk;03.01.2024;800;Karlsen;Gro;K;2012-05-28;1801704;sigridgundersen@example.org;Bækkelagets SK - Ski;Oslo Skikrets;783346973;;;;;;;;;02.01.2024 09:02:36;Gro-Tonje Edvardsen;428 51 272;jensenhaakon@example.com
