Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Klasse;Øvelse;Team;Påmeldt dato;Påmeldt kl.
Johan;Jørgensen;qmathisen@example.net;41102054;Sæthertoppen 771;1406;Runefoss;14;2010-10-15;M;Norway;NO;694706402;1619949;Kjelsås IL - Ski;67055;74692;581;Oslo Skikrets;Ski;G 14 år;;;01.01.2024;03:05
Frank;Lunde;eiriklien@example.com;10 37 94 80;Dahlmoen 519;4160;Elinborg;14;2010-02-11;M;Norway;NO;593455064;2003508;Idrettslaget Try - Ski;80770;16230;702;Oslo Skikrets;Ski;G 14 år;;;02.01.2024;19:58
Siri;Ahmed;larsberntsen@example.net;20 75 12 06;Simonsenfaret 7;6764;Pålvåg;21;2003-07-12;K;Norway;NO;876992300;4598689;Lyn Ski - Ski;72611;41641;951;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;15:30
Cecilie;Paulsen;aunebritt@example.net;40 04 10 57;Solheimgjerdet 8;6653;Nguyen;13;2011-07-31;K;Norway;NO;673615517;7900249;Idrettslaget Try - Ski;80770;72556;884;Oslo Skikrets;Ski;J 13 år;;;02.01.2024;15:40
Ellen;Lien;nina41@example.org;77 10 52 73;Bakkenbakken 5;6635;Jørgensen;17;2007-10-22;K;Norway;NO;100886554;8367366;Årvoll IL - Ski;37312;33362;966;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;02:09
Ruth;Holm;jonassolheim@example.org;+47 37 20 10 39;Edvardsenstien 7;4963;Sofieås;18;2006-12-30;K;Norway;NO;618931967;4685966;Heming, IL - Ski;21903;48654;535;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;07:30
Grethe;Svendsen;strandfrank@example.org;+4706178077;Eideroa 9;7395;Terjeeid;23;2001-09-15;K;Norway;NO;667488520;7001661;Hasle-Løren IL - Ski;60604;28202;636;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;22:02
Emma;Ellingsen;christensenmarte@example.net;492 22 053;Henriksenstien 7;7360;Simonsen;18;2006-05-12;K;Norway;NO;649770463;4229282;Njård - Ski;78457;96329;240;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;17:58
Morten;Holm;lundetrine@example.com;+47 16 27 97 31;Myklebustlunden 2C;9077;Haug;22;2002-07-07;M;Norway;NO;362616854;8909946;Kjelsås IL - Ski;67055;18945;397;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;13:51
Ivar;Lund;xsaether@example.org;21 56 45 56;Næssjordet 9;6979;Reidunborg;18;2006-09-01;M;Norway;NO;636528783;7139058;Idrettslaget Try - Ski;80770;29502;637;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;15:25
Lars;Kristensen;roy09@example.net;88 12 02 52;Sætherhagen 7;4218;Hauge;21;2003-07-04;M;Norway;NO;921184904;7020394;Hasle-Løren IL - Ski;60604;69232;551;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;14:41
Mari;Gulbrandsen;trine57@example.org;965 40 625;Lietoppen 9;5213;Edvardsen;20;2004-08-24;K;Norway;NO;279406984;5507829;Kjelsås IL - Ski;67055;16669;435;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;17:40
Karl;Johnsen;kristiansenkaare@example.net;87493439;Knudsenlia 47B;9510;Lien;21;2003-05-23;M;Norway;NO;403361898;6755200;Hasle-Løren IL - Ski;60604;56280;960;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;17:57
Siri;Johansen;joergen86@example.com;46789188;Edvardsenstien 1;9659;Torillfoss;23;2001-11-08;K;Norway;NO;691790772;5652108;Årvoll IL - Ski;37312;90465;104;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;10:41
